Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14075,0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53,2795
5728,0.71,Ideal,D,SI1,61.5,56.0,5.7,5.75,3.52,2719
2258,0.77,Good,F,VS2,60.3,61.0,5.89,5.96,3.57,2911
7928,0.55,Premium,E,VS2,60.1,59.0,5.36,5.29,3.2,1735
9900,2.3,Premium,J,SI1,59.6,59.0,8.61,8.56,5.12,12499
24184,1.13,Ideal,G,IF,61.7,57.0,6.65,6.7,4.12,10228
26049,0.93,Fair,D,VS2,56.3,67.0,6.52,6.45,3.65,5078
1907,0.71,Ideal,I,SI1,61.6,55.0,5.72,5.74,3.53,2319
9827,0.45,Ideal,G,VVS2,61.8,57.0,4.9,4.94,3.04,1105
14339,1.57,Ideal,G,VS2,61.7,56.0,7.42,7.49,4.6,14283
25252,0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65,541
11315,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18,4839
25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
18709,0.52,Very Good,F,SI1,61.0,59.0,5.18,5.21,3.17,1326
15677,0.38,Ideal,D,VVS2,61.2,57.0,4.66,4.68,2.86,1289
16828,1.5,Fair,E,SI2,66.3,60.0,7.09,7.02,4.68,10080
15941,0.7,Ideal,F,SI2,62.8,55.0,5.68,5.65,3.56,2138
25071,0.23,Very Good,D,VVS2,61.3,58.0,3.93,3.97,2.42,530
20064,1.54,Very Good,H,VS2,62.1,62.0,7.31,7.38,4.56,11527
8363,0.53,Ideal,H,VVS1,60.8,56.0,5.24,5.26,3.19,1781
22109,0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6,2302
24,1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,4508
20785,2.02,Very Good,I,SI2,63.3,59.0,7.93,8.0,5.04,11390
14512,0.9,Good,G,SI1,64.1,59.4,6.04,6.08,3.88,3816
9322,1.32,Premium,I,SI1,62.2,58.0,6.99,7.04,4.36,6171
23767,1.09,Premium,I,VS2,59.0,61.0,6.78,6.75,3.98,4090
1016,0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32,2036
40,1.55,Good,H,VS2,61.0,61.0,7.42,7.47,4.54,11364
15763,1.3,Premium,D,SI1,62.2,58.0,6.93,6.83,4.28,7426
12824,0.31,Ideal,G,VVS1,62.6,53.0,4.37,4.38,2.74,789
5114,1.01,Good,E,SI2,63.9,58.0,6.31,6.37,4.05,3546
14715,0.73,Fair,E,VVS2,57.4,59.0,5.99,5.95,3.43,3813
15111,0.71,Fair,E,SI2,,63.0,5.63,5.51,3.61,2002
1125,0.31,Premium,E,VS2,60.5,60.0,4.36,4.34,2.63,872
26061,0.82,Ideal,G,SI2,61.0,55.0,6.04,5.99,3.67,2165
765,0.23,Very Good,F,VVS2,61.0,59.0,3.93,3.97,2.41,465
15463,2.03,Premium,E,SI2,61.5,59.0,8.24,8.16,5.04,18477
10849,1.05,Premium,E,SI2,62.3,56.0,6.54,6.47,4.05,4939
3374,1.01,Ideal,D,VS2,60.6,57.0,6.54,6.46,3.94,7602
20585,1.03,Ideal,F,VS1,61.5,56.0,6.47,6.53,4.0,7906
2802,0.32,Ideal,D,SI1,,54.0,4.39,4.35,2.74,756
6154,1.03,Very Good,D,SI1,61.8,57.0,6.49,6.53,4.02,5393
19635,2.03,Ideal,I,VS2,62.7,57.0,8.02,8.05,5.04,16792
26509,2.0,Premium,G,SI2,60.3,57.0,8.25,8.06,4.92,12388
20804,1.2,Very Good,G,SI2,59.7,59.0,6.89,6.94,4.13,5116
856,1.73,Premium,J,SI1,60.7,58.0,7.73,7.78,4.71,9105
4549,0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85,4579
18831,0.33,Very Good,H,VS1,62.9,59.0,4.35,4.4,2.75,579
5233,0.34,Premium,I,VVS1,60.5,59.0,4.54,4.48,2.73,803
6472,0.32,Premium,H,VVS1,60.9,58.0,4.4,4.43,2.69,730
17741,0.57,Very Good,D,SI2,62.9,57.0,5.26,5.3,3.32,1413
16838,0.36,Very Good,D,SI2,63.0,59.0,4.49,4.52,2.84,501
6985,0.31,Premium,H,VS1,62.8,58.0,4.31,4.29,2.7,698
20906,0.57,Very Good,E,VS2,63.0,59.0,5.25,5.29,3.32,1654
4387,0.72,Premium,J,VS2,61.4,58.0,5.76,5.74,3.53,1944
26562,1.06,Premium,J,SI2,62.0,58.0,6.53,6.45,4.04,3823
10201,0.41,Ideal,F,VS2,62.3,57.0,4.78,4.75,2.97,1107
10131,2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12,16900
9612,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21,977
17154,0.54,Ideal,I,VS1,61.5,56.0,5.24,5.26,3.23,1147
13969,1.04,Premium,I,VS1,61.6,56.0,6.59,6.52,4.04,4892
19404,0.9,Good,I,VS2,58.5,66.0,6.23,6.25,3.65,3353
9977,0.41,Ideal,F,VS1,62.1,56.0,4.8,4.77,2.97,1076
19215,0.9,Premium,G,SI1,62.2,60.0,6.1,6.16,3.81,3734
18356,0.7,Premium,D,VS2,60.9,57.0,5.71,5.69,3.47,2909
16095,0.73,Premium,E,SI2,60.8,60.0,5.87,5.78,3.54,2409
9702,0.54,Premium,F,SI1,61.8,60.0,5.2,5.22,3.22,1237
23191,0.49,Good,D,VS1,57.5,60.0,5.18,5.25,3.0,1738
10143,1.0,Premium,E,SI1,60.8,60.0,6.45,6.42,3.91,5470
9278,1.01,Ideal,D,VVS2,61.1,57.0,6.47,6.49,3.96,10860
1044,1.0,Very Good,G,VVS2,62.7,57.0,6.32,6.37,3.98,7950
8503,0.33,Ideal,G,VVS1,61.5,56.0,4.45,4.46,2.74,868
4767,1.07,Very Good,H,SI2,61.8,63.0,6.57,6.47,4.03,3296
23917,2.02,Ideal,H,SI1,62.4,58.0,8.07,8.03,5.02,17141
22494,0.39,Premium,D,VS2,61.3,58.0,4.73,4.7,2.89,1024
24312,0.56,Ideal,G,VS1,61.2,54.0,5.36,5.32,3.27,1890
22274,1.18,Premium,I,SI1,62.8,56.0,6.74,6.71,4.22,5088
11718,1.18,Very Good,E,SI2,62.5,60.0,6.7,6.74,4.2,5088
11432,0.5,Very Good,J,VS2,63.4,58.0,5.07,5.02,3.2,1023
23374,0.56,Very Good,E,VS2,62.1,57.0,5.27,5.3,3.28,1819
1818,0.5,Very Good,G,VVS2,61.4,57.0,5.1,5.16,3.15,1813
3832,0.9,Good,G,SI2,61.8,56.0,6.11,6.16,3.79,3253
23628,0.9,Ideal,E,SI2,62.1,56.0,6.25,6.19,3.86,3804
17871,0.31,Premium,F,IF,61.5,58.0,4.33,4.35,2.67,979
14824,0.39,Premium,G,VS1,62.4,57.0,4.68,4.62,2.9,1097
17618,0.96,Premium,J,SI1,60.3,59.0,6.4,6.36,3.85,3269
8251,0.71,Premium,F,SI1,61.6,57.0,5.73,5.7,3.52,2381
25323,0.31,Ideal,F,VVS1,61.1,56.0,4.37,4.4,2.68,975
18900,0.3,Premium,D,SI1,62.1,58.0,4.28,4.25,2.65,709
15471,0.3,Ideal,E,VS2,61.5,55.0,4.31,4.28,2.64,844
25753,0.7,Ideal,E,VS2,61.5,57.0,5.67,5.78,3.52,2980
15907,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,2668
1387,0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,727
12553,0.34,Ideal,G,IF,61.9,55.0,4.51,4.54,2.8,974
2550,0.29,Ideal,F,VVS2,61.1,58.0,4.26,4.28,2.61,715
11062,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,4281
26373,0.32,Very Good,G,VS1,62.5,60.0,4.29,4.35,2.7,645
5535,1.21,Ideal,H,VS2,62.9,57.0,6.8,6.75,4.26,6302
191,0.32,Ideal,D,VS2,61.7,54.0,4.38,4.43,2.72,758
9361,1.02,Fair,H,I1,61.5,60.0,6.4,6.34,3.92,2999
1476,1.61,Premium,F,SI1,60.2,58.0,7.61,7.65,4.59,10477
24687,1.2,Ideal,H,SI1,62.2,58.0,6.81,6.77,4.22,6569
512,0.3,Premium,G,SI1,62.6,57.0,4.34,4.25,2.69,574
12518,1.0,Premium,G,VS1,59.1,61.0,6.54,6.48,3.85,6552
6108,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13849
26227,0.79,Very Good,D,SI2,59.7,58.0,6.0,6.07,3.6,2878
6773,1.41,Ideal,G,VS1,60.4,57.0,7.31,7.22,4.39,11109
6332,0.62,Premium,E,VVS1,61.9,59.0,5.62,5.5,3.44,3073
20709,0.27,Very Good,E,VVS2,61.9,58.0,4.1,4.14,2.55,575
3954,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
11340,1.09,Premium,H,VS2,62.6,56.0,6.62,6.55,4.12,5601
14471,1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78,13190
20889,1.14,Premium,H,SI1,62.5,58.0,6.71,6.67,4.18,4948
253,0.36,Very Good,F,SI1,60.7,54.0,4.64,4.67,2.83,641
8080,1.62,Very Good,E,SI2,60.8,59.0,7.57,7.62,4.62,9355
22626,1.1,Premium,H,SI2,59.2,59.0,6.8,6.74,4.01,3388
18969,0.32,Very Good,F,VVS1,62.7,60.0,4.32,4.35,2.72,926
22979,0.3,Ideal,D,SI1,61.4,55.0,4.29,4.34,2.65,552
9178,0.51,Ideal,G,VS2,61.0,56.0,5.17,5.2,3.16,1585
23425,0.35,Ideal,D,SI1,62.3,55.0,4.56,4.52,2.83,827
22394,0.34,Premium,G,VS2,61.2,59.0,4.43,4.49,2.73,596
10461,2.02,Premium,I,SI2,61.7,58.0,8.07,8.0,4.96,14350
1418,1.44,Very Good,D,VS2,,56.0,7.15,7.12,4.5,10967
3281,0.9,Very Good,F,SI2,62.8,54.0,6.05,6.15,3.83,3217
14660,0.74,Ideal,H,VVS1,61.1,56.0,5.84,5.91,3.59,3804
23249,1.62,Premium,F,SI1,63.0,58.0,7.47,7.43,4.69,13298
17299,0.7,Very Good,G,VS1,63.2,56.0,5.61,5.56,3.53,2535
21339,0.33,Very Good,G,SI1,61.6,57.0,4.42,4.45,2.73,492
4322,1.51,Ideal,F,VVS2,62.6,57.0,7.36,7.25,4.57,16754
23421,1.17,Ideal,I,SI2,61.8,54.0,6.78,6.82,4.2,4999
10512,0.32,Premium,F,VS2,61.7,58.0,4.41,4.38,2.71,828
5351,0.93,Premium,G,VS2,62.2,59.0,6.26,6.21,3.88,4750
18059,0.31,Ideal,F,SI1,60.5,57.0,4.4,4.43,2.67,516
17998,0.35,Ideal,D,VS1,60.8,57.0,4.61,4.57,2.79,952
3640,0.4,Ideal,E,VS2,62.4,56.0,4.74,4.71,2.95,975
21342,2.02,Ideal,I,SI2,60.9,60.0,8.08,8.14,4.94,14027
5762,0.8,Ideal,F,VS2,60.9,57.0,5.98,6.04,3.66,4043
23458,1.7,Premium,H,SI1,61.8,61.0,7.59,7.52,4.67,11848
13985,1.18,Premium,G,SI2,62.5,54.0,6.81,6.78,4.25,5190
16325,1.09,Ideal,G,VS1,62.5,56.0,6.63,6.55,4.12,6856
4870,0.33,Very Good,D,SI1,63.1,55.0,4.4,4.38,2.77,728
7974,0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15,2041
21674,0.37,Premium,F,SI1,60.3,58.0,4.62,4.66,2.8,616
24187,0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,1060
26911,0.33,Ideal,I,VS2,62.4,56.0,4.39,4.43,2.75,463
14879,0.53,Ideal,E,VS2,61.9,56.0,5.19,5.21,3.22,1721
6178,0.5,Fair,E,SI2,58.0,67.0,5.26,5.17,3.02,851
15361,1.03,Ideal,F,IF,61.3,56.0,6.53,6.55,4.01,11365
11312,0.41,Good,J,VS2,64.0,59.0,4.64,4.71,2.99,565
17028,0.43,Very Good,G,VS2,61.0,56.0,4.87,4.89,2.98,844
17723,0.71,Very Good,J,SI2,,58.0,5.67,5.76,3.49,1764
10548,0.57,Ideal,G,VVS2,60.7,55.0,5.36,5.34,3.25,2206
15973,1.01,Good,E,SI1,60.9,64.0,6.29,6.22,3.81,4853
10411,0.3,Ideal,I,VVS1,62.1,56.0,4.33,4.3,2.68,709
26478,0.6,Premium,D,VS2,60.9,61.0,5.43,5.4,3.3,1808
2641,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,524
22605,0.3,Ideal,G,IF,62.0,54.0,4.33,4.35,2.69,863
16149,0.79,Ideal,E,SI1,62.0,57.0,5.92,5.96,3.68,3384
8218,1.25,Premium,G,VS2,61.2,57.0,6.95,6.91,4.24,7948
17164,1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,4508
10675,0.41,Premium,F,VS1,60.8,58.0,4.82,4.76,2.91,1076
8162,0.56,Ideal,G,IF,62.0,56.0,5.33,5.28,3.29,2399
26240,0.41,Very Good,F,VS1,61.5,57.0,4.77,4.81,2.95,974
6778,2.0,Fair,F,I1,64.9,57.0,7.99,7.82,5.14,7258
4973,0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18,1356
11490,1.57,Very Good,H,VS2,63.4,56.0,7.46,7.4,4.71,9407
15419,0.32,Premium,G,VVS2,61.7,59.0,4.37,4.41,2.71,730
917,0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,1926
14645,0.3,Good,F,SI1,57.2,62.0,4.45,4.39,2.53,641
3715,0.55,Ideal,H,SI1,60.8,56.0,5.3,5.33,3.23,1584
11811,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,7357
5671,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
1498,1.05,Fair,J,SI2,65.8,59.0,6.41,6.27,4.18,2789
2277,0.31,Ideal,D,IF,61.1,56.0,4.42,4.39,2.69,1310
24979,0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62,2001
4697,2.54,Very Good,I,SI2,62.4,60.0,8.58,8.73,5.4,17996
23868,0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72,2694
19727,0.58,Ideal,E,SI1,61.6,55.0,5.38,5.33,3.3,1758
5444,0.4,Premium,E,VS2,60.7,60.0,4.75,4.7,2.87,975
3040,0.63,Ideal,D,IF,62.5,55.0,5.47,5.5,3.43,6549
22217,2.01,Very Good,J,SI2,60.6,60.0,8.11,8.19,4.94,11406
8437,2.01,Very Good,F,SI2,61.6,56.0,8.17,8.13,5.02,15188
4155,0.46,Very Good,E,SI1,,63.0,5.09,5.02,3.0,1032
12893,1.5,Very Good,H,SI1,63.4,57.0,7.27,7.23,4.59,7708
25843,2.14,Premium,G,SI2,60.4,59.0,8.32,8.38,5.04,17513
20727,0.3,Ideal,D,SI1,61.9,57.0,4.28,4.32,2.66,524
6420,0.72,Ideal,F,VS1,62.5,54.0,5.73,5.76,3.59,3330
15440,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
7043,1.19,Premium,H,SI1,60.8,59.0,6.87,6.84,4.17,5698
7416,0.57,Good,F,VS2,62.8,62.0,5.22,5.25,3.29,1642
5167,0.35,Ideal,I,IF,62.5,55.0,4.54,4.52,2.83,945
17269,0.39,Ideal,G,IF,62.1,53.7,4.67,4.71,2.91,1189
20615,0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,2509
17378,1.53,Ideal,F,SI1,61.5,56.0,7.38,7.42,4.56,12616
18289,0.42,Ideal,G,VVS1,61.1,56.0,4.84,4.82,2.95,1235
11922,0.71,Premium,D,SI1,61.4,58.0,5.75,5.79,3.54,2913
17168,0.59,Premium,F,SI2,61.9,61.0,5.38,5.33,3.31,1319
10702,1.07,Ideal,J,SI1,62.0,56.0,6.53,6.57,4.06,4235
14458,1.07,Premium,H,VS2,62.4,59.0,6.53,6.46,4.05,5498
2309,0.32,Premium,E,IF,61.6,58.0,4.38,4.39,2.7,1095
6040,0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83,4386
16129,0.7,Good,E,VS1,57.2,59.0,5.94,5.88,3.38,2826
12810,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3365
7766,1.2,Very Good,I,SI1,62.8,57.0,6.7,6.74,4.22,5408
12212,0.4,Ideal,J,VVS2,61.9,55.0,4.74,4.79,2.95,662
21076,1.51,Fair,H,SI1,65.4,59.0,7.17,7.11,4.67,9386
13059,1.04,Premium,G,SI2,60.6,59.0,6.6,6.56,3.99,3896
24944,0.55,Premium,E,SI2,61.9,58.0,5.2,5.24,3.23,1185
14718,0.55,Ideal,E,VS1,62.0,56.0,5.24,5.27,3.26,2001
15526,0.41,Good,I,SI2,63.5,57.0,4.7,4.72,2.99,539
13814,0.52,Premium,E,VS2,60.9,58.0,5.2,5.18,3.16,1646
1965,1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02,7526
8620,1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,10232
9816,1.54,Premium,I,VS2,61.7,59.0,7.4,7.34,4.55,8917
18115,1.51,Very Good,F,VS2,62.5,58.0,7.21,7.36,4.55,14165
14116,1.11,Premium,H,SI2,61.5,59.0,6.67,6.63,4.09,4662
7353,0.9,Premium,I,VVS2,58.3,60.0,6.32,6.28,3.67,3931
19700,2.0,Premium,E,SI2,62.2,56.0,8.14,8.06,5.04,17760
6774,0.9,Very Good,I,VS2,63.3,58.0,6.07,6.13,3.86,3519
7688,0.51,Ideal,F,VVS2,61.7,56.0,5.12,5.15,3.17,1998
10223,1.11,Very Good,D,VVS1,62.5,58.0,6.67,6.6,4.15,12200
17796,2.01,Premium,I,SI1,60.1,59.0,8.21,8.15,4.92,14752
17364,1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4,8427
25045,2.01,Premium,J,VS2,60.4,59.0,8.15,8.1,4.91,13744
1729,1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93,4416
17417,1.24,Premium,E,VS1,59.9,61.0,6.99,6.96,4.18,10388
6545,0.41,Ideal,F,VVS1,62.3,55.0,4.79,4.74,2.97,1356
673,1.02,Very Good,E,VS1,58.9,59.0,6.52,6.65,3.88,7253
13823,0.9,Ideal,G,VVS2,61.6,56.0,6.2,6.23,3.83,6302
19178,0.36,Premium,E,SI2,60.6,59.0,4.57,4.61,2.78,505
816,0.45,Premium,J,SI2,60.9,57.0,4.95,4.9,3.05,720
12866,1.06,Very Good,F,SI1,62.5,58.0,6.46,6.5,4.05,4721
10445,0.53,Ideal,G,VVS2,62.5,54.0,5.19,5.21,3.25,1818
10521,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,537
13479,0.41,Ideal,E,VS1,62.7,57.0,4.72,4.76,2.97,1079
17276,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,2862
18264,2.53,Fair,H,SI2,64.6,59.0,8.54,8.45,5.4,17103
10878,0.5,Very Good,G,SI1,60.6,56.0,5.13,5.16,3.12,1202
26054,0.32,Premium,H,VS2,60.7,60.0,4.39,4.41,2.67,505
15413,1.21,Very Good,F,VS2,63.5,58.0,6.76,6.73,4.28,7826
26480,0.5,Premium,D,SI1,63.0,60.0,5.06,5.03,3.18,1588
12345,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,1071
16769,1.05,Very Good,G,VS1,62.3,56.0,6.45,6.51,4.04,7010
18497,1.54,Ideal,G,VS2,61.4,57.0,7.47,7.42,4.57,14103
7145,0.33,Premium,D,SI2,61.6,59.0,4.41,4.42,2.72,492
5643,0.38,Premium,E,VS2,61.8,58.0,4.61,4.64,2.86,866
3269,1.3,Premium,J,SI1,61.5,58.0,7.02,6.97,4.3,5176
6621,0.57,Premium,G,SI1,62.6,56.0,5.29,5.26,3.3,1915
20396,1.06,Very Good,G,VVS2,62.9,56.0,6.56,6.6,4.14,7695
10709,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89,3752
6661,0.73,Ideal,F,VS2,62.7,58.0,5.72,5.77,3.6,2939
15437,0.71,Premium,I,VVS1,,58.0,5.7,5.65,3.52,2572
21698,0.51,Ideal,G,VS1,62.0,56.0,5.06,5.16,3.17,1656
20805,0.35,Ideal,D,SI1,62.1,57.0,4.49,4.47,2.78,772
22968,0.57,Ideal,F,SI1,62.2,56.0,5.33,5.31,3.31,1751
7227,1.3,Premium,D,SI2,61.5,58.0,6.98,6.91,4.27,7044
17622,0.65,Very Good,D,VVS2,57.7,60.0,5.69,5.74,3.3,3025
13351,1.0,Premium,I,VS2,,59.0,6.47,6.39,3.96,4452
10928,0.9,Good,F,SI1,63.3,60.0,6.09,6.11,3.86,3950
17472,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2450
2026,0.36,Ideal,E,VS1,61.8,56.0,4.6,4.56,2.83,1094
24660,0.38,Very Good,I,VS2,62.4,56.0,4.65,4.58,2.88,549
9402,0.51,Very Good,E,VS1,59.6,56.0,5.19,5.24,3.11,1841
4975,1.22,Ideal,G,VS2,60.1,57.0,6.96,7.01,4.2,9954
10767,1.27,Ideal,G,SI2,58.8,56.0,7.16,7.06,4.18,4936
16217,0.42,Very Good,F,VS1,59.8,57.0,4.85,4.89,2.91,921
18799,0.31,Premium,E,SI1,62.6,60.0,4.31,4.35,2.71,544
23629,0.8,Premium,F,VS2,61.6,58.0,5.98,6.03,3.7,3429
6647,0.23,Very Good,E,VVS2,61.1,58.0,3.93,3.99,2.42,505
14510,0.41,Ideal,I,VVS1,61.8,55.0,4.76,4.79,2.95,863
11659,1.5,Premium,I,SI1,62.0,62.0,7.35,7.3,4.54,8736
15612,0.5,Good,G,SI2,63.8,57.0,4.98,5.02,3.19,1009
5533,0.51,Premium,F,VS2,60.7,59.0,5.16,5.19,3.14,1402
2980,0.32,Ideal,I,IF,61.6,56.0,4.4,4.43,2.72,655
18200,1.57,Premium,I,SI2,62.2,60.0,7.43,7.36,4.6,6401
4051,0.32,Ideal,G,VS1,60.5,56.0,4.42,4.44,2.68,645
10332,0.73,Ideal,D,SI1,61.8,56.0,5.8,5.76,3.57,3189
2920,2.01,Ideal,G,SI1,62.1,57.0,8.07,8.09,5.02,18736
14291,0.7,Premium,F,SI1,59.4,59.0,5.8,5.75,3.43,2596
12577,0.51,Ideal,E,VVS1,61.9,54.0,5.11,5.17,3.18,2720
26066,1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,3920
24958,0.31,Ideal,I,VS2,61.4,55.0,4.35,4.41,2.69,452
26142,1.0,Very Good,G,VVS1,62.3,56.0,6.29,6.4,3.95,7507
8440,0.4,Ideal,E,SI2,61.8,55.2,4.75,4.77,2.94,679
11643,1.34,Ideal,E,VVS2,62.6,54.0,7.05,7.07,4.42,14593
2735,1.5,Premium,H,VS2,61.8,59.0,7.3,7.35,4.53,11360
17787,1.72,Very Good,E,VS2,63.4,56.0,7.65,7.55,4.82,18557
23546,0.46,Premium,G,VS1,62.8,57.0,4.92,4.83,3.06,1087
10654,0.31,Premium,H,SI1,61.1,57.0,4.35,4.32,2.65,573
26343,0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52,2291
23206,1.5,Premium,D,I1,62.4,60.0,7.37,7.19,4.54,3780
12311,1.11,Ideal,I,SI1,61.9,57.0,6.62,6.67,4.11,4709
2407,0.46,Very Good,D,VS2,61.2,57.0,4.96,5.0,3.05,1321
5398,0.51,Very Good,E,SI1,61.2,61.0,5.13,5.16,3.15,1304
19543,1.29,Premium,F,VS1,60.9,58.0,6.97,7.01,4.26,10341
7640,1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02,4339
19199,0.41,Ideal,E,VS1,61.8,55.0,4.75,4.8,2.95,1079
24325,1.23,Ideal,G,VVS2,62.4,55.0,6.8,6.88,4.27,9921
4151,0.94,Premium,D,SI1,60.7,60.0,6.32,6.27,3.82,4817
9888,0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55,3012
11206,1.02,Ideal,E,SI2,62.1,55.0,6.51,6.4,4.01,4798
1601,0.78,Fair,G,SI2,64.9,55.2,5.75,5.82,3.76,2401
25959,1.21,Good,E,SI1,63.6,58.0,6.65,6.77,4.27,6861
24029,1.2,Very Good,F,SI1,63.5,57.0,6.65,6.74,4.25,6872
17970,0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,3577
11343,1.23,Premium,G,VS1,59.6,60.0,6.99,6.94,4.15,8293
3800,0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49,419
22905,1.23,Premium,F,SI2,59.9,58.0,7.02,6.96,4.19,5841
17148,0.36,Premium,E,VS2,61.3,60.0,4.54,4.59,2.8,789
21644,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52,11690
16817,0.77,Premium,E,SI2,62.5,60.0,5.84,5.8,3.64,2171
11860,0.34,Ideal,I,SI1,61.9,57.0,4.52,4.49,2.79,589
25437,0.3,Very Good,D,SI2,61.0,61.0,4.25,4.31,2.61,447
23563,1.27,Premium,F,VS1,60.3,58.0,7.06,7.04,4.25,10028
10839,1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88,5684
22613,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.42,3.99,4187
26870,3.24,Premium,H,I1,62.1,58.0,9.44,9.4,5.85,12300
22082,2.23,Premium,J,SI1,62.1,59.0,8.29,8.33,5.16,13069
14776,0.54,Ideal,G,VVS2,62.0,56.0,5.23,5.27,3.25,1920
10889,0.34,Ideal,I,SI1,61.9,56.0,4.47,4.5,2.77,469
20204,1.01,Ideal,I,VS1,62.9,56.0,6.43,6.38,4.03,4118
20437,1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9,6132
3401,1.58,Ideal,I,VVS1,61.9,55.0,7.47,7.51,4.64,11435
26686,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8,906
11772,0.41,Ideal,D,VS1,61.0,57.0,4.78,4.82,2.93,1151
5677,0.32,Ideal,I,VS1,62.4,56.0,4.37,4.31,2.71,648
20963,0.34,Premium,H,VS2,60.2,60.0,4.51,4.56,2.73,537
8208,2.01,Fair,I,SI2,,58.0,7.93,7.69,5.21,10711
14154,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,5666
7827,1.2,Very Good,H,I1,63.1,60.0,6.75,6.67,4.23,2850
10017,0.37,Premium,E,VS1,60.4,58.0,4.61,4.66,2.8,876
23194,0.7,Premium,G,VS2,58.1,55.0,5.83,5.8,3.38,2657
18739,0.41,Very Good,E,SI1,62.4,55.0,4.74,4.78,2.97,755
21417,1.14,Ideal,D,VS1,59.8,57.0,6.83,6.74,4.06,9193
11040,0.41,Premium,I,VVS1,61.5,59.0,4.75,4.81,2.94,863
14949,0.71,Very Good,E,SI1,63.2,57.0,5.72,5.67,3.6,2516
15902,0.51,Ideal,D,VS2,61.0,57.0,5.18,5.15,3.15,1832
15569,0.42,Very Good,F,VVS2,61.6,59.0,4.83,4.84,2.98,1131
17891,0.3,Ideal,E,VS2,61.4,59.0,4.3,4.27,2.63,911
10337,1.21,Premium,H,VS2,60.5,60.0,6.95,6.9,4.19,6722
3151,0.32,Ideal,G,SI1,61.3,56.0,4.39,4.42,2.7,477
172,0.81,Ideal,F,SI1,61.9,57.0,5.98,6.01,3.71,2977
21797,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,5499
20854,0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57,2347
15951,0.25,Very Good,F,VVS2,59.0,58.0,4.1,4.14,2.43,575
1997,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39,7644
